Id,Predictions
1,0
2,1
3,1
4,0
5,0
6,1
7,0
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,0
17,0
18,1
19,0
20,1
21,0
22,1
23,1
24,1
25,0
26,1
27,1
28,0
29,0
30,1
31,0
32,1
33,0
34,1
35,1
36,1
37,0
38,1
39,1
40,0
41,0
42,1
43,0
44,1
45,0
46,1
47,1
48,1
49,0
50,1
51,1
52,0
53,0
54,1
55,0
56,1
57,0
58,1
59,1
60,1
61,0
62,1
63,1
64,0
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,1
73,0
74,1
75,1
76,0
77,0
78,1
79,0
80,1
81,0
82,1
83,1
84,1
85,0
86,1
87,1
88,0
89,0
90,1
91,0
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,1
100,1
101,0
102,0
103,1
104,0
105,1
106,0
107,1
108,1
109,1
110,0
111,1
112,1
113,0
114,0
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,0
123,1
124,1
125,0
126,0
127,1
128,0
129,1
130,0
131,1
132,1
133,1
134,0
135,1
136,1
137,0
138,0
139,1
140,0
141,1
142,0
143,1
144,1
145,1
146,1
147,0
148,1
149,1
150,0
151,0
152,1
153,0
154,1
155,0
156,1
157,1
158,1
159,0
160,1
161,1
162,0
163,0
164,1
165,0
166,1
167,0
168,1
169,1
170,1
171,0
172,1
173,1
174,0
175,0
176,1
177,0
178,1
179,0
180,1
181,1
182,1
183,0
184,1
185,1
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,1
195,0
196,1
197,1
198,0
199,0
200,1
201,0
202,1
203,0
204,1
205,1
206,1
207,0
208,1
209,1
210,0
211,0
212,1
213,0
214,1
215,0
216,1
217,1
218,1
219,0
220,1
221,1
222,0
223,0
224,1
225,0
226,1
227,0
228,1
229,1
230,1
231,0
232,1
233,1
234,0
235,0
236,1
237,0
238,1
239,0
240,1
241,1
242,1
243,0
244,1
245,1
246,0
247,0
248,1
249,0
250,1
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,0
260,0
261,1
262,0
263,1
264,0
265,1
266,1
267,1
268,0
269,1
270,1
271,0
272,0
273,1
274,0
275,1
276,0
277,1
278,1
279,1
280,0
281,1
282,1
283,0
284,0
285,1
286,0
287,1
288,0
289,1
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,1
298,0
299,1
300,0
301,1
302,1
303,1
304,1
305,0
306,1
307,1
308,0
309,0
310,1
311,0
312,1
313,0
314,1
315,1
316,1
317,0
318,1
319,1
320,0
321,0
322,1
323,0
324,1
325,0
326,1
327,1
328,1
329,0
330,1
331,1
332,0
333,0
334,1
335,0
336,1
337,0
338,1
339,1
340,1
341,0
342,1
343,1
344,0
345,0
346,1
347,0
348,1
349,0
350,1
351,1
352,1
353,0
354,1
355,1
356,0
357,0
358,1
359,0
360,1
361,0
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,0
370,1
371,0
372,1
373,0
374,1
375,1
376,1
377,0
378,1
379,1
380,0
381,0
382,1
383,0
384,1
385,0
386,1
387,1
388,1
389,0
390,1
391,1
392,0
393,0
394,1
395,0
396,1
397,0
398,1
399,1
400,1
401,0
402,1
403,1
404,0
405,0
406,1
407,0
408,1
409,0
410,1
411,1
412,1
413,1
414,0
415,1
416,1
417,0
418,0
419,1
